Gene stable ID	Gene name
ENSG00000260001	TGFBR3L
ENSG00000260005	AC027601.1
ENSG00000260025	AC009414.2
ENSG00000260121	AC138028.4
ENSG00000260267	AC026471.1
ENSG00000260328	AC104024.2
ENSG00000260372	AQP4-AS1
ENSG00000260398	AC068700.1
ENSG00000260401	AP002761.4
ENSG00000260412	AL353746.1
ENSG00000260428	SCX
ENSG00000260465	AC018557.1
ENSG00000260482	AC008870.1
ENSG00000260534	AC100827.3
ENSG00000260549	MT1L
ENSG00000260628	AC142381.3
ENSG00000260630	SNAI3-AS1
ENSG00000260664	AC004158.1
ENSG00000260669	AL096870.2
ENSG00000260691	ANKRD20A1
ENSG00000260719	AC009133.3
ENSG00000260798	AC099314.1
ENSG00000260804	LINC01963
ENSG00000260810	AL135818.2
ENSG00000260912	AL158206.1
ENSG00000260923	LINC02193
ENSG00000261003	AL008628.1
ENSG00000261033	AC005730.2
ENSG00000261052	SULT1A3
ENSG00000261113	AC009034.1
ENSG00000261215	AL162231.4
ENSG00000261236	BOP1
ENSG00000261269	AC093278.2
ENSG00000261329	AC016597.1
ENSG00000261342	AC006538.1
ENSG00000261371	PECAM1
ENSG00000261478	AC013391.3
ENSG00000261490	AC005674.2
ENSG00000261523	AC009167.1
ENSG00000261572	AC097639.1
ENSG00000261586	AC068987.4
ENSG00000261587	TMEM249
ENSG00000261594	TPBGL
ENSG00000261604	AC114947.2
ENSG00000261613	AC093525.6
ENSG00000261617	LINC02177
ENSG00000261641	AL031600.3
ENSG00000261643	AL590235.1
ENSG00000261668	AC093591.2
ENSG00000261675	AL022313.4
ENSG00000261695	AC136443.4
ENSG00000261710	AC104417.2
ENSG00000261716	AC239868.1
ENSG00000261799	AC007406.5
ENSG00000262061	AC129507.1
ENSG00000262155	LINC02175
ENSG00000262165	AC233723.1
ENSG00000262223	AC110285.1
ENSG00000262484	CCER2
ENSG00000262633	AC005670.2
ENSG00000262664	OVCA2
ENSG00000262712	AC012676.1
ENSG00000262814	MRPL12
ENSG00000263001	GTF2I
ENSG00000263002	ZNF234
ENSG00000263126	AC040162.3
ENSG00000263142	LRRC37A17P
ENSG00000263603	AC127024.2
ENSG00000263753	LINC00667
ENSG00000263812	LINC00908
ENSG00000263873	AP003396.5
ENSG00000263874	LINC00672
ENSG00000263878	DLGAP1-AS4
ENSG00000263956	NBPF11
ENSG00000263986	AC087393.2
ENSG00000264522	OTUD7B
ENSG00000264538	SUZ12P1
ENSG00000264569	AC137723.1
ENSG00000264589	MAPT-AS1
ENSG00000264666	AC020558.1
ENSG00000265107	GJA5
ENSG00000265139	AC005899.3
ENSG00000265241	RBM8A
ENSG00000265393	AC084125.4
ENSG00000265401	AC093484.3
ENSG00000265479	DTX2P1-UPK3BP1-PMS2P11
ENSG00000265972	TXNIP
ENSG00000266017	MIR4477B
ENSG00000266028	SRGAP2
ENSG00000266472	MRPS21
ENSG00000266490	AC127024.5
ENSG00000266642	AC024267.6
ENSG00000266714	MYO15B
ENSG00000266844	AC093330.1
ENSG00000266967	AARSD1
ENSG00000267011	AC011498.1
ENSG00000267023	LRRC37A16P
ENSG00000267053	AC012617.1
ENSG00000267107	PCAT19
ENSG00000267121	AC008105.3
ENSG00000267169	AC022098.1
ENSG00000267199	AP001029.2
ENSG00000267206	LCN6
ENSG00000267254	AC020928.1
ENSG00000267325	LINC01415
ENSG00000267365	KCNJ2-AS1
ENSG00000267422	AC016582.2
ENSG00000267448	AC010649.1
ENSG00000267469	AC005944.1
ENSG00000267575	AC006504.5
ENSG00000267629	AC138430.1
ENSG00000267633	AC008686.1
ENSG00000267651	AC015961.1
ENSG00000267653	AC002546.1
ENSG00000267665	AC021683.3
ENSG00000267673	FDX2
ENSG00000267681	AC135721.1
ENSG00000267729	AC010761.6
ENSG00000267731	AC005332.3
ENSG00000267796	LIN37
ENSG00000267801	AC087289.5
ENSG00000267811	AP001160.2
ENSG00000267890	AC010624.2
ENSG00000267980	AC007292.1
ENSG00000268043	NBPF12
ENSG00000268089	GABRQ
ENSG00000268189	AC005785.1
ENSG00000268297	CLEC4GP1
ENSG00000268388	FENDRR
ENSG00000268895	A1BG-AS1
ENSG00000269028	MTRNR2L12
ENSG00000269145	AC007192.2
ENSG00000269427	AC024075.3
ENSG00000269553	U62631.1
ENSG00000269667	AC092723.1
ENSG00000269699	ZIM2
ENSG00000269707	AC018730.2
ENSG00000269813	AC010336.6
ENSG00000269896	AL513477.1
ENSG00000269940	AL049840.3
ENSG00000269955	C7orf55-LUC7L2
ENSG00000269958	AL049840.4
ENSG00000269973	AC010969.2
ENSG00000270012	AC232271.1
ENSG00000270015	AC087481.3
ENSG00000270021	AC026691.1
ENSG00000270111	AL583859.2
ENSG00000270154	AC130352.1
ENSG00000270170	NCBP2-AS2
ENSG00000270504	AL391422.3
ENSG00000270558	AC025449.1
ENSG00000270607	AC009549.1
ENSG00000270629	NBPF14
ENSG00000270816	LINC00221
ENSG00000270866	AC067773.1
ENSG00000270898	GPR75-ASB3
ENSG00000270953	AC007938.3
ENSG00000271092	TMEM56-RWDD3
ENSG00000271344	AC018638.6
ENSG00000271383	NBPF19
ENSG00000271425	NBPF10
ENSG00000271601	LIX1L
ENSG00000271614	ATP2B1-AS1
ENSG00000271646	AC099343.3
ENSG00000271787	AC104794.4
ENSG00000271849	AC012603.1
ENSG00000271858	CYB561D2
ENSG00000271880	AGAP11
ENSG00000271959	AC100803.3
ENSG00000272056	AC013472.3
ENSG00000272079	AC004233.3
ENSG00000272121	AC006058.3
ENSG00000272168	CASC15
ENSG00000272301	AP002360.3
ENSG00000272316	AL021368.2
ENSG00000272375	AC026979.3
ENSG00000272379	AL008729.2
ENSG00000272405	AL365181.3
ENSG00000272414	FAM47E-STBD1
ENSG00000272447	AL135925.1
ENSG00000272449	AL139246.5
ENSG00000272541	AL021368.3
ENSG00000272589	ZSWIM8-AS1
ENSG00000272602	ZNF595
ENSG00000272638	AC006027.1
ENSG00000272668	AL590560.2
ENSG00000272669	AL021707.6
ENSG00000272674	PCDHB16
ENSG00000272733	AP000345.2
ENSG00000272742	AC135457.1
ENSG00000272758	AC083798.2
ENSG00000272760	AC093726.1
ENSG00000272789	AC010976.2
ENSG00000272821	U62317.3
ENSG00000272888	LINC01578
ENSG00000272916	AC022400.7
ENSG00000272933	AL391121.1
ENSG00000272989	LINC02012
ENSG00000273001	AL731533.2
ENSG00000273002	AL355388.2
ENSG00000273015	AC008124.1
ENSG00000273047	AL121845.2
ENSG00000273055	AC005046.1
ENSG00000273084	AC092171.5
ENSG00000273096	AL021707.8
ENSG00000273100	AL596442.2
ENSG00000273108	AL121929.2
ENSG00000273136	NBPF26
ENSG00000273164	DGCR10
ENSG00000273173	SNURF
ENSG00000273188	AL022328.3
ENSG00000273230	AC102953.2
ENSG00000273238	AC116565.1
ENSG00000273253	AL022328.4
ENSG00000273287	AL008718.2
ENSG00000273312	AL121749.1
ENSG00000273420	AC008738.7
ENSG00000273492	AP000229.1
ENSG00000273599	AL731571.1
ENSG00000273604	EPOP
ENSG00000273618	AL135999.2
ENSG00000273733	AC011472.4
ENSG00000273749	CYFIP1
ENSG00000273820	USP27X
ENSG00000273855	AC020658.5
ENSG00000274011	RF00017
ENSG00000274281	AC022929.2
ENSG00000274286	ADRA2B
ENSG00000274307	AC023449.2
ENSG00000274363	AC087742.1
ENSG00000274376	ADAMTS7P1
ENSG00000274536	AL034397.3
ENSG00000274602	PI4KAP1
ENSG00000274944	AL139260.3
ENSG00000275052	PPP4R3B
ENSG00000275066	SYNRG
ENSG00000275074	NUDT18
ENSG00000275318	AL136981.2
ENSG00000275465	AL449403.2
ENSG00000275645	AC068338.3
ENSG00000275720	AC243830.2
ENSG00000275734	AC010538.1
ENSG00000275832	ARHGAP23
ENSG00000275993	SIK1B
ENSG00000276029	MIR4477A
ENSG00000276045	ORAI1
ENSG00000276075	AC027682.6
ENSG00000276180	HIST1H4I
ENSG00000276231	PIK3R6
ENSG00000276334	AL133243.2
ENSG00000276547	PCDHGB5
ENSG00000276550	HERC2P2
ENSG00000276863	AC124319.3
ENSG00000276975	HYDIN2
ENSG00000277117	FP565260.3
ENSG00000277200	AC005696.4
ENSG00000277494	GPIHBP1
ENSG00000277531	PNMA8C
ENSG00000277692	AL121583.1
ENSG00000277791	PSMB3
ENSG00000277938	AL035252.3
ENSG00000278000	AC139100.2
ENSG00000278195	SSTR3
ENSG00000278239	AC243967.3
ENSG00000278730	AC005332.7
ENSG00000278765	AC004477.3
ENSG00000278932	CR381653.1
ENSG00000278937	AL137141.1
ENSG00000278949	AC127070.4
ENSG00000278950	AC138907.8
ENSG00000278972	AC015920.1
ENSG00000278996	FP671120.1
ENSG00000279048	AC080080.1
ENSG00000279090	AP000843.1
ENSG00000279140	AL590326.1
ENSG00000279296	PRAL
ENSG00000279322	AL035252.4
ENSG00000279369	AC046185.3
ENSG00000279400	AC008957.3
ENSG00000279419	AC004925.1
ENSG00000279425	AC092279.2
ENSG00000279431	AC011840.6
ENSG00000279528	AC115618.3
ENSG00000279535	AP003476.1
ENSG00000279592	AC010653.2
ENSG00000279631	AL158211.5
ENSG00000279668	AC024610.2
ENSG00000279689	AC022400.9
ENSG00000279692	AC110285.7
ENSG00000279705	AC092701.1
ENSG00000279727	LINC02033
ENSG00000279756	AC012317.2
ENSG00000279792	AC015909.5
ENSG00000279796	AL133384.2
ENSG00000279803	AC009090.5
ENSG00000279811	AC093330.2
ENSG00000279833	AL031846.2
ENSG00000279872	AC006435.4
ENSG00000279951	AL138688.2
ENSG00000280018	CU634019.6
ENSG00000280047	AC091825.1
ENSG00000280069	AC127024.8
ENSG00000280073	AL157996.1
ENSG00000280096	AC015967.2
ENSG00000280122	AC016168.3
ENSG00000280157	AL359510.2
ENSG00000280206	AC026401.3
ENSG00000280211	AC106886.4
ENSG00000280214	AC027682.7
ENSG00000280234	AC124303.2
ENSG00000280274	AC009145.4
ENSG00000280282	AC138430.2
ENSG00000280347	AC000123.3
ENSG00000280375	AL359740.1
ENSG00000280416	AC009084.3
ENSG00000280441	FP236383.1
ENSG00000280486	AC005329.3
ENSG00000280537	AC068946.1
ENSG00000280789	PAGR1
ENSG00000280987	MATR3
ENSG00000281026	N4BP2L2-IT2
ENSG00000281160	AC018358.1
ENSG00000281332	LINC00997
ENSG00000281692	PACRG-AS1
ENSG00000281741	AC241377.3
ENSG00000281974	AC025268.1
ENSG00000282033	AC074387.1
ENSG00000282164	PEG13
ENSG00000282375	AC100797.4
ENSG00000282608	ADORA3
ENSG00000282993	AL356737.1
ENSG00000283029	AL139099.4
ENSG00000283178	BX119927.1
ENSG00000283462	AC008505.1
ENSG00000283709	FAM238C
ENSG00000283737	AL023875.1
ENSG00000283991	AC017000.1
ENSG00000284308	C2orf81
ENSG00000284505	LYNX1-SLURP2
ENSG00000284540	AC066615.1
ENSG00000284620	AF228730.5
ENSG00000284691	AC073111.5
ENSG00000284707	AC079781.5
ENSG00000284734	AC099063.4
ENSG00000284738	AL358472.5
